text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
i only wear it when i feel unsure of myself and i need something to help prove that i am actually...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i only went down to my local as i was feeling a tad grumpy with myself more than anything else;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i only work for them and then i feel resentful;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i open this blog so i can write how i feel how i feel about my horny bi;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i opened it feeling fairly grumpy and almost spit my gum out as i laughed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i opened my car door and shimmied out feeling that it was awfully rude to be sitting in my car...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i opened the car door feeling very shaky and b jumped into my lap;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i opened the doors of the car i could feel the hot air escaping rofllll;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i opted to delay taking the pills so my belly just kept getting bigger and i was feeling...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i or do you think he feels threatened enough to make a move away;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i or pumpkin beets or carrots apple or pineapple if im feeling loving and kind to my children...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i ordered stuff online except for shinee goods feeling curious i asked the postman erm are u sure...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i originally planned but i feel it was worthwhile;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i originally thought it was about feeling vulnerable but as i read more it became very clear what...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i ought to just to feel virtuous;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i ought tofeel frightened but i really feel as brave as an ox;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i over came the out right terror i felt having this behemoth behind me but the seething anger i...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i over dye my hair far too much and sometimes feel like i need a helping hand in getting it into...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i overachieve i feel resentful that i did all the work and what the hell were you doing and if i...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i overhear the victory tune on some geeks ringtone i feel triumphant;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i owe that feel all to the wonderful people around me;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i own a handful of blazers most of them i feel pretty meh about;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i paid a reduced rate as a student but didnt feel that impressed;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i paint because i paint how i feel at the time but i m curious to know the results;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i painted my nails last night and for some reason it makes me feel gorgeous;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i painted these manatees because i feel that they are gentle creatures scoville wrote on her...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i panicked a little telling them i could feel it it hurt;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i partially expected to get that feeling that sometimes comes from reading something you wrote in...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i participate in riots in my own neighborhood whenever i feel the justice system has wronged me...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i particularly enjoyed the portrayal of shaun which makes you feel very sympathetic towards him;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i pass her to put my backpack in the house but i feel her eyes on me boring a hole straight to my...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pass it off as not important i am not only devaluing myself and my feelings but i am...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i passed a weak smile to my cousin and handed him over feeling relieved and just wanting to run...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i passed you a file her name was in there and you asked about it and then you feel curious about...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i patent answer that surprised me you fall in love with this wayward although it will eat a lot...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i pause and the thought of real intimacy after decades of faking it rather well or maybe even not...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i paused for a moment feeling a little embarrassed because my garden was a mess with weeds me not...;1;0;0;0;0;0;0;0;0;0;0;0;1;0
i peel back from my name the less i feel less badass less rebellious less myself;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i persist in the attempt even while feeling like its all in vain mean anything;1;0;0;0;0;0;0;0;0;1;0;0;0;0
i personally do not really feel really really really pissed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i personally feel as though i ve beaten disordered eating i am not a perfect eater;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i personally feel i am fearful that if this continues i might even be okay with doing far more...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i personally feel if the person u like likes u too u guys openly are affectionate to each other...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i personally feel is unimportant;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i personally feel is very unfortunate;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i personally feel that and all because of that stubborn wretch azaz roared the mathemagician...;0;0;0;1;0;0;0;0;0;1;0;0;1;0
i personally feel that guys carried tissues are charming guys who is super detailed i like;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i personally feel that if some one is rebellious you should give them a paintbrush or a big brick...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i personally feel the iits have no reason to be afraid of the new arrangement on this count;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i personally feel there s a dangerous new form of quasi religious superstition running rampant in...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i personally have said that i cant wait for high school to end but as the days loom by i realise...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i personally know mikeal and feel an amazing love for him and for mandi as i know similar pain...;0;0;0;0;0;1;0;0;0;1;0;0;0;0
i phone is so nice you remembered that pink is my favorite color and that harry winston diamond...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pick them up at the worst times when im half awake feeling distracted or just not prepared to...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i picked at random to blather about when i was feeling hopeless once;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i picked it up feeling really pissed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i picture myself in it at some tropical resort feeling fabulous and living the dream;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i pictured getting most of my restrictions lifted and feeling free once again;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i pissed her off because i feel like i showed no interests on things she liked;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i place no value on family i feel doomed as the byproduct of crazy parents and am overwrought...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i place on myself now and just metaphorically open my arms to the sky this year and let whatever...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i place the first few in the hot oil it spits at me and i feel the lava hot splat of oil on the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i plan on drinking when i feel like it and will be curious to see how it goes during the workweek;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i plan on not socializing because i feel so awkward because i only see these people two maybe...;1;0;0;0;0;0;0;0;0;1;0;0;1;0
i plan on pushing this guy out naturally but i have been feeling nervous about whether or not i...;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i plan to create knitting and crochet patterns for you to purchase or if im feeling generous then...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i planned about playing it cool and icy isn t going to work because just seeing his face i feel...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i planned to eat breakfast this morning but got the feeling like butterflies in the stomach dont...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i play along moving back and forth in this little area yet starting to feel more and more insulted;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i play depending on my mood day of the week or if i m feeling cranky and want to play with...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i play in my head that help me feel peaceful or calm or loving or generous or sensitive or on the...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i play okarina i feel tender hearted;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i play on a pve realm but i play in an rp way where whatever i do i feel that it should be...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i played chess with my yearold brother i made a stupid mistake and he won;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i pledge to minimize my feelings of relief when i get my period and allow myself to be pissed and...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i plod along feeling snippety suspicious and arrogant toward the human population and life in...;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i plunged into the world of rah rah feeling like outsiders even though we were viewed as football...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i politely decline his request at first mostly because i have never done anything like this in my...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i politely explained that while he seems like a nice guy i didnt feel any romantic connection...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i ponder on where i am in life every time i feel disheartened or demotivated i look through the...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i popped a fever and even my co workers we urging me to go home before i even had a chance to...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i possess plenty others feel i am way to eager lay down and make a doormat of myself for people;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i post here to give my reviews on cheap and affordable makeup that i feel is of good quality;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i post op when he suddenly said it would be hard for him to meet her again for he would feel shy...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i posted about feeling unwelcome;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i posted over six months ago is a post in which i do just that try to sort through my own...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i posted this on my facebook two days ago feeling uncertain about a situation;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i practically feel his hot breath on my neck as i run;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i practice yoga once or twice per week and use meditation techniques when i am feeling anxious...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i pray but it feels fake im finding it hard to open up my heart to god like i used to;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pray for x candidate to win for the right reasons of course i am basically already feeling some...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i pray my real friends here will understand why for the next few weeks my blogs will be short...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pray oh lord do i pray these amazing people feel know accept that as well;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i pray regularly now my prayer life doesnt feel passionate;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i pray that more will be unafraid to speak out regardless of much they think they know or how...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i pray that my child doesnt feel pain or longing the way we do and that the angels take care of...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i pray that you will feel within you this easter that transforming christ presence the christ...;0;1;0;0;0;0;0;0;0;1;0;0;1;0
i prayed i prayed that god would give me the chance to go to job interviews this week as i have...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i prefer not having a phone and not being contacted all together but when i get contacted but...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i prefer small groups and get charged up by alone time i am categorized by being concerned with...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i prefer to sit in the large room at the back with its wooden floor and upholstered chairs which...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i prefer zebra visually. Didnt know about lesser costs.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
i prepare for a meeting feeling like a needy supplicant wanting the person im scheduled to meet...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i presently keep my mind focused on the joy i feel from living my divine life purpose;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i press on my leg or any other area it feels tender like a bruise;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i press send and feel another tender kiss to my head;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i presume works in the same way as the i m feeling lucky button;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i pretended that it did not matter because i wasn t ever going to see her again but deep down i...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pretty much slept finished reading the book mossflower cuddled with the kitty watched legend of...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i prewashed in the washing machine and it turned out well so i may try that again with the...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i probably assumed all the backlash she received was rooted in men generally fearing confident...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i probably ate half of it myself while simultaneously feeling enormously generous for leaving the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i probably burned some bridges i am feeling more peaceful;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i probably can t feel lovely;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i probably didn t notice it much when i was younger but sometimes now when i hear or see some of...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i probably hurt a few people and have left them feeling very uncomfortable and i do feel bad for...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i probably shouldnt write this until i feel more ummm sociable;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i proceeded to go from being terrified to enjoying feeling this turn on with women before...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i proceeded to scrub myself and as soon as i felt the sponge running over my legs and on the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i processed everything i was thinking and feeling aloud she was supportive;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i promise it will feel amazing;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i promise to not feel inadequate because of them;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i promised a giveaway and since im feeling generous as tomorrow is the barbarian and my year...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i promised myself i will be good for the past whole week i didnt even feel horny at all;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i propose audaciously enough rather in my perfectly humble opinion i propose that we act out on...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i publications and keeping up with kleokatt designs my soap crafting business i never feel that i...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pull out one of my favorite books to make myself feel miserable;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i pulled it out slowly not all the way but just enough to feel the delicious stretch the small...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i pulled my feet out of the water suddenly feeling terrified of what could be underneath me...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i pulled the dms out of the box i was impressed with the feel of the scope if somewhat surprised...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i pulled up this link in my research and got to feeling kinda sympathetic toward the starling but...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i purchased the two big bottles of total effects i was feeling a tad skeptical myself;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i pushed the hurt feelings away as me being selfish and unreasonable;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i put aside my principles when i am feeling very horny;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i put colors in my hair i was feeling creative and independent;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i put in a lot of hours and did the best i could but began to feel more and more dissatisfied;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i put in throughout the season all feel worthwhile when i achieve personal bests and medals at...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i put it in my daily practice that whenever i notice i am feeling unhappy for whatever reason i...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i put it out there on my blog for all of you to read i might feel a bit more pressured to...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i put it that way i feel almost affectionate towards him but i also know a more selfish side to him;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i put it this way if ex prime ministers feel they are legends in their own mind and think they...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i put my hand on his chest to feel the gentle rise and fall;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i put my life on hold whilst i gave in to all the old intense emotions that are triggered when i...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
